0	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502	0.046502
0	-0.040264	-0.040264	-0.040264	-0.040264	-0.040264	-0.040264	-0.040264	-0.040264	-0.040264	-0.040264	0.048972	0.048972	0.048972	0.048972	0.048972	0.048972	0.048972	0.048972	0.048972	0.048972
0	0.015500	0.015500	0.015500	0.015500	0.015500	0.015500	0.015500	0.015500	0.015500	0.015500	0.015500	0.015500	0.015500	0.031988	0.031988	0.031988	0.031988	0.031988	0.031988	0.031988
0	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190	-0.073190
0	0.106924	0.106924	0.106924	0.106924	0.049403	0.049403	0.049403	0.049403	0.049403	0.049403	0.049403	0.049403	0.049403	0.049403	0.049403	0.049403	0.049403	0.049403	0.049403	0.049403
0	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716	-0.046716
0	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.160493	-0.052951
0	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069	0.219069
0	0.023541	0.023541	0.023541	0.023541	0.023541	0.023541	0.180583	0.180583	0.180583	0.180583	0.180583	0.180583	0.180583	0.180583	0.180583	0.180583	0.180583	0.180583	0.180583	0.180583
0	0.025135	0.025135	0.025135	0.025135	0.025135	0.025135	0.025135	0.025135	0.025135	-0.036507	-0.036507	-0.036507	-0.036507	-0.036507	-0.036507	-0.036507	-0.036507	-0.036507	-0.036507	-0.036507
0	-0.048033	-0.048033	-0.048033	-0.048033	-0.048033	-0.048033	-0.048033	0.011671	0.011671	0.011671	0.011671	0.011671	0.011671	0.011671	0.011671	0.011671	0.011671	0.011671	0.011671	0.011671
0	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	0.037314	-0.049642	-0.049642
0	0.006409	0.006409	0.006409	0.006409	0.006409	0.006409	0.006409	0.006409	0.006409	-0.186791	-0.186791	-0.186791	-0.186791	-0.186791	-0.186791	-0.186791	-0.186791	-0.186791	-0.186791	-0.186791
0	-0.003588	-0.003588	-0.003588	-0.003588	0.158273	0.158273	0.158273	0.158273	0.158273	0.158273	0.158273	0.158273	0.158273	0.158273	0.158273	0.158273	0.158273	0.158273	0.158273	0.158273
0	-0.066872	-0.066872	-0.066872	-0.066872	-0.066872	-0.066872	-0.066872	-0.066872	-0.066872	-0.066872	-0.066872	-0.066872	-0.066872	-0.066872	-0.059960	-0.059960	-0.059960	-0.059960	-0.059960	-0.059960
0	-0.186022	-0.186022	-0.186022	-0.186022	-0.186022	-0.186022	-0.186022	-0.186022	-0.186022	-0.186022	-0.186022	-0.186022	-0.186022	-0.186022	-0.186022	-0.243338	-0.243338	-0.243338	-0.243338	-0.243338
1	-0.103745	-0.153719	-0.795633	-2.677735	-24.007170	-72.340715	-300.013853	-396.808440	-360.570927	-212.002121	-176.264737	-57.200130	-58.416645	-40.560402	-13.214657	-7.661279	3.855769	17.423867	-10.797514	8.051417
0	-0.225791	-0.225791	-0.225791	-0.225791	-0.225791	-0.225791	-0.225791	-0.225791	-0.225791	-0.225791	-0.225791	-0.225791	-0.225791	-0.225791	-0.225791	-0.373941	-0.373941	-0.373941	-0.373941	-0.373941
0	0.188210	0.188210	0.188210	-0.357833	-0.357833	0.212062	0.212062	0.212062	0.212062	0.212062	0.212062	0.212062	0.212062	0.212062	0.212062	0.212062	0.212062	0.212062	0.212062	0.212062
0	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	-0.037009	0.785796	0.785796
0	-0.075841	-0.075841	-0.075841	-0.075841	-0.075841	-0.075841	-0.075841	-0.075841	-0.020468	-0.020468	-0.020468	-0.020468	-0.020468	-0.020468	-0.020468	-0.020468	-0.020468	-0.020468	-0.020468	-0.020468
0	-0.067680	-0.067680	-0.067680	-0.067680	-0.067680	-0.067680	-0.067680	-0.067680	-0.067680	-0.067680	0.029268	0.029268	0.029268	0.029268	0.029268	0.029268	0.029268	0.029268	0.029268	0.029268
0	-0.023150	-0.023150	-0.023150	-0.023150	-0.023150	-0.023150	-0.023150	-0.023150	0.153041	0.153041	0.153041	0.153041	0.153041	0.153041	0.153041	0.153041	0.153041	0.153041	0.153041	0.153041
0	0.106657	0.106657	0.106657	0.106657	0.036863	0.036863	0.036863	0.036863	0.036863	0.036863	0.036863	0.036863	0.036863	0.036863	0.036863	0.036863	0.036863	0.036863	0.036863	0.036863
0	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.096987	-0.480176	-0.480176	-0.480176	-0.480176
0	0.481899	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245	0.365245
0	0.032772	-0.035372	-0.035372	-0.035372	-0.035372	-0.035372	-0.035372	-0.035372	-0.035372	-0.035372	-0.035372	-0.035372	-0.238148	-0.238148	-0.238148	-0.238148	-0.238148	-0.238148	-0.238148	-0.238148
0	0.098301	0.098301	0.098301	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296	0.058296
0	0.107928	0.107928	0.107928	0.107928	0.107928	0.107928	0.107928	0.107928	0.107928	0.107928	0.107928	0.107928	0.107928	0.107928	0.107928	0.107928	0.084379	0.084379	0.084379	0.084379
0	-0.085706	-0.085706	-0.085706	-0.085706	-0.085706	0.175578	0.175578	0.175578	0.175578	0.175578	0.175578	0.175578	0.175578	0.175578	0.175578	0.175578	0.175578	0.175578	0.175578	0.175578
0	-0.040554	-0.040554	-0.040554	-0.040554	-0.040554	-0.040554	-0.040554	-0.040554	-0.040554	-0.040554	-0.040554	-0.040554	-0.051448	-0.051448	-0.051448	-0.051448	-0.051448	-0.051448	-0.051448	-0.051448
0	0.055413	0.055413	0.055413	0.055413	0.055413	0.030996	0.030996	0.030996	0.030996	0.030996	-0.027131	-0.027131	-0.027131	-0.027131	-0.027131	-0.027131	-0.027131	0.058480	0.058480	0.058480
0	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332	-0.102332
0	0.040563	0.040563	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302	0.030302
0	1.118239	1.118239	1.118239	1.118239	1.118239	0.949010	0.949010	0.949010	0.949010	0.949010	0.949010	0.949010	0.949010	0.949010	0.949010	0.949010	0.949010	0.949010	0.949010	0.949010
0	0.037840	0.037840	0.037840	0.037840	0.037840	0.037840	0.037840	0.037840	0.037840	0.037840	0.037840	0.081177	0.081177	0.081177	0.081177	0.081177	0.081177	0.081177	0.081177	0.081177
0	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.036780	0.037640	0.037640	0.037640
0	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.240777	-0.134564	-0.134564
0	-0.180848	-0.180848	-0.180848	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544	0.417544
0	0.060040	0.060040	0.060040	0.060040	0.060040	0.060040	0.060040	0.060040	0.060040	0.060040	0.060040	0.060040	0.077193	0.077193	0.077193	0.077193	0.077193	0.077193	0.077193	0.077193
0	0.169612	0.169612	0.169612	0.169612	0.169612	0.169612	0.169612	0.169612	-0.035072	-0.035072	-0.035072	-0.035072	-0.035072	-0.035072	-0.035072	-0.035072	-0.035072	-0.035072	-0.035072	-0.035072
0	-0.109175	-0.109175	-0.109175	-0.109175	-0.109175	-0.109175	-0.109175	-0.109175	-0.109175	-0.083460	-0.083460	-0.083460	-0.083460	-0.083460	-0.083460	-0.083460	-0.083460	-0.083460	-0.083460	-0.083460
0	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706	0.006706
0	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517	0.018517
0	-0.283248	-0.283248	-0.283248	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176	-0.006176
0	0.082455	0.082455	0.082455	0.082455	0.082455	0.082455	0.082455	0.215799	0.215799	0.215799	0.215799	0.215799	0.215799	0.215799	0.215799	0.215799	0.215799	0.215799	0.215799	0.215799
0	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546	0.152546
0	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	-0.014610	0.038416
0	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	0.003652	-0.005892	-0.005892	-0.005892
0	-0.001696	-0.001696	-0.001696	-0.001696	-0.001696	-0.001696	-0.001696	-0.001696	-0.001696	-0.001696	-0.001696	-0.001696	-0.001696	-0.001696	-0.030416	-0.030416	-0.030416	-0.030416	-0.030416	-0.030416
0	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.020467	0.111163
0	0.126121	0.126121	0.126121	0.126121	0.126121	-0.126821	-0.126821	-0.126821	-0.126821	-0.126821	-0.126821	-0.126821	-0.126821	-0.126821	-0.126821	-0.126821	-0.126821	-0.126821	-0.126821	-0.126821
0	0.094096	0.094096	0.094096	0.094096	0.094096	0.094096	0.094096	0.094096	0.094096	0.094096	0.094096	0.094096	0.075129	0.075129	0.075129	0.075129	0.075129	0.075129	0.075129	0.075129
0	0.035116	0.035116	0.035116	0.035116	0.035116	0.035116	-0.102114	-0.102114	-0.102114	-0.102114	-0.102114	-0.102114	-0.102114	-0.102114	-0.102114	-0.102114	-0.102114	-0.102114	-0.102114	-0.102114
0	-0.208777	-0.208777	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730	0.033730
1	0.601579	-0.610690	-1.822958	-1.822958	-1.822958	-1.822958	-4.247554	-24.855935	-40.615222	-340.045579	-427.334580	-296.405996	-247.912122	-194.573743	-100.018023	-11.520852	13.936230	32.120701	90.309440	51.517274
0	0.007025	0.007025	0.007025	0.007025	0.007025	-0.033512	-0.033512	-0.033512	-0.033512	-0.033512	-0.033512	0.042218	0.042218	0.042218	0.042218	0.042218	0.042218	0.042218	0.042218	0.042218
0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.288766	0.288766	0.288766	0.288766	0.288766	0.288766
0	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.164149	0.129280	0.129280	0.129280
0	0.075349	0.075349	0.075349	0.075349	0.075349	0.075349	0.075349	0.075349	0.075349	0.075349	0.075349	0.075349	0.075349	0.068071	0.068071	0.068071	0.068071	0.068071	0.068071	0.068071
0	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.019249	0.021546	0.021546	0.021546
0	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	0.211758	-0.015789
0	-0.054800	-0.054800	-0.054800	-0.054800	-0.054800	-0.054800	-0.054800	0.024411	0.024411	0.024411	0.024411	0.024411	0.024411	0.024411	0.024411	0.024411	0.024411	0.024411	0.024411	0.024411
0	-2.338135	-2.338135	-2.338135	-2.338135	-2.338135	-2.338135	-2.338135	-2.925866	-2.925866	-2.925866	-2.925866	-2.925866	-2.925866	-2.925866	-2.925866	-2.925866	-2.925866	-2.925866	-2.925866	-2.925866
0	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	-0.407987	0.157893	0.157893	0.157893	0.157893
0	0.102436	0.102436	0.102436	0.102436	0.102436	0.102436	0.102436	0.102436	0.102436	0.102436	0.102436	0.102436	0.102436	0.261653	0.261653	0.261653	0.261653	0.261653	0.261653	0.261653
0	0.162890	0.162890	0.162890	0.162890	0.162890	0.162890	0.162890	0.162890	0.162890	0.162890	0.162890	0.162890	0.162890	0.074261	0.074261	0.074261	0.074261	0.074261	0.074261	0.074261
0	-0.047908	-0.047908	-0.047908	-0.047908	-0.047908	-0.047908	-0.047908	-0.047908	-0.047908	-0.047908	-0.171526	-0.171526	-0.171526	-0.171526	-0.171526	-0.171526	-0.171526	-0.171526	-0.171526	-0.171526
0	-0.062014	-0.062014	-0.062014	-0.062014	-0.062014	-0.062014	-0.062014	-0.062014	-0.062014	-0.062014	-0.064509	-0.064509	-0.064509	-0.064509	-0.064509	-0.064509	-0.064509	-0.064509	-0.064509	-0.064509
0	-0.013323	-0.013323	-0.013323	-0.013323	-0.013323	-0.013323	-0.013323	-0.013323	-0.013323	-0.013323	-0.013323	-0.013323	-0.013323	0.893165	0.893165	0.893165	0.893165	0.893165	0.893165	0.893165
0	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558	-0.089558
0	-0.089296	-0.089296	-0.089296	-0.089296	-0.089296	-0.089296	-0.089296	-0.089296	-0.089296	-0.089296	-0.089296	-0.089296	-0.139102	-0.139102	-0.139102	-0.139102	-0.139102	-0.139102	-0.139102	-0.139102
0	-0.010826	-0.010826	-0.010826	-0.010826	-0.010826	-0.010826	-0.046718	-0.046718	-0.046718	-0.046718	-0.046718	-0.046718	-0.046718	-0.046718	-0.046718	-0.046718	-0.046718	-0.046718	-0.046718	-0.046718
0	0.185609	0.185609	0.185609	0.185609	0.185609	0.185609	0.185609	0.185609	0.185609	0.185609	0.185609	0.185609	0.185609	0.273620	0.273620	0.273620	0.273620	0.273620	0.273620	0.273620
1	-0.484194	-0.183286	0.418538	-0.183286	0.117621	-0.785101	-4.847378	-48.027872	-107.757432	-185.543779	-288.604816	-422.057612	-427.774889	-49.081008	-5.148285	8.843990	0.418538	7.640351	-1.988740	-6.201470
0	-0.008515	-0.008515	-0.008515	-0.008515	-0.008515	-0.008515	-0.008515	-0.008515	-0.008515	-0.149438	-0.149438	-0.149438	-0.149438	-0.149438	-0.149438	-0.149438	-0.149438	-0.149438	-0.149438	-0.149438
1	-0.243470	-0.243470	-0.243470	-2.645658	-14.656627	-15.857745	-50.689593	-388.198211	-481.884071	-137.168556	-182.810666	-144.374482	-75.912689	0.957629	39.392725	62.213682	76.626810	2.158728	26.180715	18.974103
0	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.007145	-0.040165	-0.040165	-0.040165	-0.040165
0	-0.353601	-0.353601	-0.353601	-0.353601	-0.353601	-0.353601	-0.353601	-0.353601	-0.353601	-0.353601	-0.353601	-0.353601	-0.354012	-0.354012	-0.354012	-0.354012	-0.354012	-0.354012	-0.354012	-0.354012
0	0.970198	0.970198	0.970198	0.970198	0.970198	0.970198	0.970198	0.970198	0.970198	0.970198	0.970198	0.970198	0.970198	0.970198	0.970198	0.970198	0.713947	0.713947	0.603121	0.603121
1	-0.000000	-0.000000	-14.285288	-26.189698	-49.998528	-102.377925	-138.091155	-119.044101	-119.044101	-85.711759	-80.949983	-90.473515	-140.472043	-109.520579	-90.473515	-69.045573	-28.570586	-7.142644	4.761766	7.142644
0	0.002097	0.002097	0.002097	0.002097	0.002097	0.002097	0.002097	0.022420	0.022420	0.022420	0.022420	0.022420	0.022420	0.022420	0.022420	0.022420	0.022420	0.022420	0.022420	0.022420
0	0.060230	0.060230	0.060230	0.060230	0.060230	0.060230	0.060230	0.060230	0.060230	0.060230	0.060230	0.060230	0.060230	0.060230	0.133354	0.133354	0.133354	0.133354	0.133354	0.133354
0	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959	0.122959
0	0.044053	0.044053	0.044053	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709	0.096709
0	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045	0.176045
0	-0.075538	-0.075538	-0.075538	-0.075538	-0.075538	-0.075538	-0.075538	-0.075538	-0.075538	-0.075538	-0.075538	-0.075538	-0.110870	-0.110870	-0.110870	-0.110870	-0.110870	-0.110870	-0.110870	-0.110870
0	0.202084	0.202084	0.202084	0.202084	0.202084	0.202084	0.202084	0.202084	0.202084	0.202084	0.202084	0.202084	0.202084	0.226972	0.226972	0.226972	0.226972	0.226972	0.226972	0.226972
0	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138	-0.050138
0	0.050458	0.050458	0.050458	0.050458	0.050458	0.050458	0.050458	0.019517	0.019517	0.019517	0.019517	0.019517	0.019517	0.019517	0.019517	0.019517	0.019517	0.019517	0.019517	0.019517
0	0.066357	0.066357	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068	-0.009068
0	-0.180481	-0.180481	-0.180481	-0.180481	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218	-0.002218
0	0.763662	0.763662	0.763662	0.763662	0.763662	0.763662	0.763662	0.763662	0.763662	0.763662	1.016330	1.016330	1.016330	1.016330	1.016330	1.016330	1.016330	1.016330	1.016330	1.016330
0	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	0.002338	-0.047006	-0.047006
0	-0.101958	-0.101958	-0.101958	-0.101958	-0.101958	-0.101958	-0.101958	-0.101958	-0.101958	-0.101958	-0.101958	-0.101958	-0.101958	-0.013235	-0.013235	-0.013235	-0.013235	-0.013235	-0.013235	-0.013235
0	-0.027560	-0.027560	-0.027560	-0.027560	-0.027560	-0.027560	-0.027560	-0.027560	-0.024922	-0.024922	-0.024922	-0.024922	-0.024922	-0.024922	-0.024922	-0.024922	-0.024922	-0.024922	-0.024922	-0.024922
0	0.044773	0.044773	0.044773	0.044773	0.044773	0.044773	0.044773	0.044773	0.079227	0.079227	0.079227	0.079227	0.079227	0.079227	0.079227	0.079227	0.079227	0.079227	0.079227	0.079227
0	0.090492	0.090492	0.090492	0.090492	0.090492	0.090492	0.090492	0.090492	0.090492	0.090492	0.090492	0.090492	0.090492	0.088599	0.088599	0.088599	0.088599	0.088599	0.088599	0.088599
0	0.232184	0.232184	0.232184	0.232184	0.232184	0.232184	0.232184	0.232184	0.232184	0.232184	0.232184	0.232184	0.232184	0.232184	0.145841	0.145841	0.145841	0.145841	0.145841	0.145841
0	-0.106711	-0.106711	-0.106711	-0.106711	-0.106711	-0.106711	-0.106711	-0.106711	-0.106711	-0.106711	-0.106711	-0.106711	-0.106711	-0.106711	-0.106711	0.076274	0.076274	0.076274	0.076274	0.076274
0	0.078896	0.078896	0.078896	0.078896	0.078896	0.078896	0.078896	0.078896	0.078896	0.078896	0.078896	0.078896	0.078896	0.078896	0.078896	0.078896	0.098077	0.098077	0.098077	0.098077
0	-0.096715	-0.096715	-0.096715	-0.096715	-0.096715	-0.096715	-0.096715	-0.096715	-0.096715	-0.086511	-0.086511	-0.086511	-0.086511	-0.086511	-0.086511	-0.086511	-0.086511	-0.086511	-0.086511	-0.086511
0	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.451164	-0.230974	-0.230974	-0.230974
0	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	-0.113573	0.273253	0.273253	0.273253
0	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	-0.030949	0.067779	0.067779
0	0.544332	0.544332	0.544332	0.544332	0.544332	0.544332	0.544332	0.544332	0.291590	0.291590	0.291590	0.291590	0.291590	0.291590	0.291590	0.291590	0.291590	0.291590	0.291590	0.291590
0	0.009887	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208	-0.059208
0	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	-0.101634	0.167959
